"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"15294",1000,928.692161234262,770.061854569176,1087.32246789935,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15295",1000,868.340186950877,704.505663196661,1032.17471070509,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15296",1000,935.296458402279,767.93398475703,1102.65893204753,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15297",1000,1005.51195680551,840.035283638505,1170.98862997252,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15298",1000,868.321394744218,705.450717337341,1031.19207215109,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15299",1000,936.059791052157,769.679755499855,1102.43982660446,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15300",1000,898.543050041089,722.087160001587,1074.99894008059,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15301",1000,828.024559966642,662.948191504249,993.100928429034,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15302",1000,1016.77820382327,834.985456933067,1198.57095071347,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15303",1000,1123.22005183702,944.102330262501,1302.33777341154,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15304",1000,958.699542339762,784.145011787229,1133.25407289229,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15305",1000,961.265298403687,792.258541874648,1130.27205493273,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15306",1000,1160.97214806626,966.679262654496,1355.26503347802,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15307",1000,1064.61233542895,886.617001260107,1242.60766959779,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15308",1000,856.161540840357,686.165768901907,1026.15731277881,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15309",1000,947.136036758387,790.512572611431,1103.75950090534,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15310",1000,1010.45687401277,832.933270211274,1187.98047781427,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15311",1000,1087.43559051151,911.530778783494,1263.34040223953,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15312",1000,1091.10857807234,905.638126686125,1276.57902945855,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15313",1000,877.036961413699,707.319596744401,1046.754326083,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15314",1000,656.627214160889,490.663439891552,822.590988430225,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15315",1000,1122.73307316072,931.62104206466,1313.84510425677,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15316",1000,1213.59162710013,1024.55440940394,1402.62884479631,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15317",1000,1122.53945838591,946.735076934389,1298.34383983744,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15318",1000,1012.8217694471,842.329192304698,1183.31434658951,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15319",1000,1084.81842948351,900.467855157871,1269.16900380915,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15320",1000,1020.39344834076,846.243097451929,1194.5437992296,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15321",1000,1139.68099393593,962.554705056644,1316.80728281521,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15322",1000,1064.35384341816,891.457301572348,1237.25038526397,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15323",1000,1074.59877991248,908.968197435056,1240.2293623899,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15324",1000,903.371804483165,727.121707566804,1079.62190139953,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15325",1000,1106.91860668024,918.873979073158,1294.96323428731,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15326",1000,979.418136982149,798.971963684323,1159.86431027997,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15327",1000,925.801727070728,766.971266117377,1084.63218802408,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15328",1000,984.46000521309,817.817913277229,1151.10209714895,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15329",1000,816.216728946345,653.8311135511,978.602344341591,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15330",1000,920.139817744737,747.20204356153,1093.07759192794,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15331",1000,1056.51874961303,876.393433296525,1236.64406592954,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15332",1000,1083.59140306156,904.878392324676,1262.30441379845,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15333",1000,913.50661491008,743.091233627053,1083.92199619311,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15334",1000,985.692818529872,806.72299018831,1164.66264687143,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15335",1000,1116.37022123198,937.864016496942,1294.87642596702,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15336",1000,999.948197566217,832.591919951237,1167.3044751812,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15337",1000,943.29689209978,772.971817534368,1113.62196666519,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15338",1000,837.823227699863,681.330361267073,994.316094132654,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15339",1000,919.285828725909,758.428642398223,1080.14301505359,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15340",1000,904.787177221852,725.86485032668,1083.70950411702,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15341",1000,982.06605428418,817.165425599518,1146.96668296884,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15342",1000,1066.00557474694,889.10796930294,1242.90318019093,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15343",1000,997.017598421235,819.904877348152,1174.13031949432,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15344",1000,934.213272942923,765.361843997806,1103.06470188804,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15345",1000,1015.48118951062,847.230421326903,1183.73195769434,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15346",1000,974.932052200787,798.242384472601,1151.62171992897,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15347",1000,1089.93380028322,913.998619763635,1265.8689808028,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15348",1000,1007.62186280755,824.794112537474,1190.44961307762,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15349",1000,984.279632038444,809.377698041507,1159.18156603538,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15350",1000,757.49556359971,600.337385491996,914.653741707424,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15351",1000,777.858707040529,614.022891964978,941.69452211608,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15352",1000,1066.4492620811,888.926570328048,1243.97195383414,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15353",1000,1059.18364830708,884.000971249824,1234.36632536433,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15354",1000,1007.96546388954,838.558528011843,1177.37239976723,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15355",1000,800.254894089371,647.356915263497,953.152872915245,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15356",1000,1078.76502168975,895.671408229974,1261.85863514952,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15357",1000,1036.22345044931,855.196457337947,1217.25044356066,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15358",1000,973.340376105556,799.93952663891,1146.7412255722,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15359",1000,880.718256199704,705.05792441294,1056.37858798647,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15360",1000,928.213428276689,758.734963311767,1097.69189324161,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15361",1000,869.608755936164,710.341833335429,1028.8756785369,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15362",1000,1075.30893615656,909.815010434181,1240.80286187895,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15363",1000,1070.19963696544,896.778242365405,1243.62103156548,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15364",1000,1046.01423381734,860.364402274915,1231.66406535976,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15365",1000,1133.65083505604,966.486701359725,1300.81496875235,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15366",1000,854.420011889517,688.457375684909,1020.38264809412,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15367",1000,900.708142674823,729.896221480159,1071.52006386949,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15368",1000,896.494247654886,727.663511677136,1065.32498363264,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15369",1000,1034.24223627506,858.548460878942,1209.93601167118,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15370",1000,1213.5244241664,1029.89275809556,1397.15609023723,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15371",1000,1262.43037406595,1077.52856877531,1447.3321793566,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15372",1000,1094.44745462944,926.326223316129,1262.56868594274,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15373",1000,1213.85696666247,1033.29255010046,1394.42138322449,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15374",1000,905.347328790618,730.965766580736,1079.7288910005,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15375",1000,1105.04306205866,927.936241648216,1282.1498824691,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15376",1000,736.365017314189,575.773331715529,896.956702912849,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15377",1000,813.699771559627,651.622674533767,975.776868585487,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15378",1000,1054.8681356378,882.824859203077,1226.91141207252,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15379",1000,1153.78971306468,976.464109358816,1331.11531677055,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15380",1000,996.748876824293,827.4715836192,1166.02617002939,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15381",1000,910.468769809667,736.789410254351,1084.14812936498,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15382",1000,1178.26247974998,1007.4541002647,1349.07085923527,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15383",1000,1062.50427963301,886.85511615374,1238.15344311228,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15384",1000,791.187649889961,635.282267779819,947.093032000102,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15385",1000,1377.09355514135,1192.39923680552,1561.78787347718,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15386",1000,856.208000525597,687.472430951968,1024.94357009923,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15387",1000,1011.75732078256,844.145675183764,1179.36896638136,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15388",1000,922.280707388864,755.909832175871,1088.65158260186,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15389",1000,988.728619526318,816.187437048639,1161.269802004,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15390",1000,913.034811034383,742.334726506762,1083.734895562,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15391",1000,1097.21981258707,927.507736220319,1266.93188895383,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15392",1000,1110.88791967175,927.442106339574,1294.33373300393,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15393",1000,1057.45456120194,886.818783339213,1228.09033906467,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15394",1000,1044.77348667156,870.394550674648,1219.15242266848,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15395",1000,1000.68401197187,820.482325659104,1180.88569828463,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15396",1000,1079.97543576274,901.97983052926,1257.97104099622,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15397",1000,1065.96930749434,895.188089986512,1236.75052500217,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15398",1000,875.454429920553,704.537226202721,1046.37163363838,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15399",1000,1152.13493727994,965.065178579922,1339.20469597995,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15400",1000,971.72382789059,794.61462549414,1148.83303028704,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15401",1000,877.627158541015,705.341339419132,1049.9129776629,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15402",1000,1093.30656138223,908.29600895939,1278.31711380507,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15403",1000,814.082624297576,652.610176783855,975.555071811297,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15404",1000,759.267673733371,592.864759330357,925.670588136385,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15405",1000,983.804495780964,812.543133624467,1155.06585793746,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15406",1000,1265.09132398071,1081.93827201143,1448.24437594999,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15407",1000,974.35171038782,807.161148023449,1141.54227275219,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15408",1000,1190.58681868324,1010.10951825021,1371.06411911628,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15409",1000,932.20876908957,770.130279926916,1094.28725825222,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15410",1000,1001.5244803668,814.30661510619,1188.74234562742,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15411",1000,1077.73923840467,904.024246001864,1251.45423080749,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15412",1000,1099.17797987493,926.226913222774,1272.12904652709,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15413",1000,1082.83320400324,910.362086183165,1255.30432182332,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15414",1000,1119.26812963041,944.086003997607,1294.45025526321,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15415",1000,1045.69544842992,874.312368466899,1217.07852839295,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15416",1000,915.673329842249,752.169546494284,1079.17711319022,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15417",1000,985.60975959602,811.299912964583,1159.91960622746,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15418",1000,1107.81832564948,935.676753644625,1279.95989765433,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15419",1000,910.776445400582,744.774388705363,1076.7785020958,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15420",1000,974.180974595865,800.479826587929,1147.8821226038,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15421",1000,991.969378919728,825.657018693372,1158.28173914608,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15422",1000,961.551535072448,800.330704476951,1122.77236566795,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15423",1000,1126.42402967751,954.469123707406,1298.37893564762,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15424",1000,875.877747628142,712.476841245763,1039.27865401052,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15425",1000,1083.83380032746,912.150634970864,1255.51696568406,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15426",1000,942.398971156447,778.089610810829,1106.70833150207,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15427",1000,1016.99926744423,840.952032330434,1193.04650255802,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15428",1000,1033.000868572,864.878311754876,1201.12342538912,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15429",1000,876.301206546535,712.579197431117,1040.02321566195,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15430",1000,952.23894403583,780.49956448518,1123.97832358648,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15431",1000,1064.22735715322,892.43330370216,1236.02141060428,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15432",1000,1016.81869470115,844.550460862404,1189.08692853989,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15433",1000,1020.8815466673,841.956307310182,1199.80678602441,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15434",1000,906.141449961687,734.034098441843,1078.24880148153,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15435",1000,866.291678795002,703.932284544985,1028.65107304502,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15436",1000,938.277119084965,765.121585759307,1111.43265241062,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15437",1000,929.975270702792,760.201309376711,1099.74923202887,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15438",1000,1216.86734757693,1039.82078570622,1393.91390944764,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15439",1000,939.840182814577,774.061416895324,1105.61894873383,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15440",1000,806.44431651534,645.981766404582,966.906866626099,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15441",1000,1124.38283944707,948.648017416372,1300.11766147778,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15442",1000,1019.65053583857,840.247539672252,1199.0535320049,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15443",1000,966.137885817087,797.054258033371,1135.2215136008,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15444",1000,1092.33581447943,919.429001933145,1265.24262702572,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15445",1000,1026.59589584523,861.286965008245,1191.90482668221,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15446",1000,1025.72115765305,858.592101665405,1192.85021364069,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15447",1000,951.310249923695,781.56847955454,1121.05202029285,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15448",1000,928.606913910848,769.154050585579,1088.05977723612,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15449",1000,1172.41365933012,984.27966815305,1360.54765050718,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15450",1000,1001.74743801177,832.578364302703,1170.91651172083,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15451",1000,990.938963404578,821.068359744997,1160.80956706416,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15452",1000,949.609241984344,780.694113955213,1118.52437001347,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15453",1000,983.19059345697,808.001218253382,1158.37996866056,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15454",1000,1148.71771255499,970.740225337468,1326.69519977252,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15455",1000,900.129585322134,734.627334131966,1065.6318365123,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15456",1000,1198.37389931578,1023.77772432098,1372.97007431057,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15457",1000,1024.14345859389,848.624850929234,1199.66206625855,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15458",1000,937.398646061418,770.229602031884,1104.56769009095,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15459",1000,1115.22713824806,924.18764959402,1306.2666269021,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15460",1000,934.828495576409,766.019460220316,1103.6375309325,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15461",1000,751.937436410433,584.990001994059,918.884870826807,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15462",1000,834.188636112027,659.455897498404,1008.92137472565,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15463",1000,1153.93735541227,973.136266972264,1334.73844385228,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15464",1000,1044.48935615137,866.668415922364,1222.31029638039,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15465",1000,1051.56429284485,880.271988343621,1222.85659734608,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15466",1000,909.252608547205,735.381592050467,1083.12362504394,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15467",1000,1088.30161621496,906.843940500002,1269.75929192991,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15468",1000,1030.65096420997,864.20095327325,1197.10097514669,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15469",1000,1067.07626558249,888.53459870425,1245.61793246074,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15470",1000,1055.0597230013,880.097311972535,1230.02213403007,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15471",1000,1001.13789197675,833.997327484374,1168.27845646912,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15472",1000,992.199334705618,829.91837730596,1154.48029210528,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15473",1000,812.208514854627,659.697447372499,964.719582336755,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15474",1000,1014.63838901843,859.269831715937,1170.00694632093,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15475",1000,1001.65598640066,825.60388995208,1177.70808284924,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15476",1000,977.183881532208,809.801320606957,1144.56644245746,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15477",1000,1055.45188190104,878.848325118821,1232.05543868327,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15478",1000,1159.90934135273,976.239604701773,1343.57907800368,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15479",1000,1005.94951125013,839.014683072871,1172.88433942739,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15480",1000,888.457718197137,722.678829355234,1054.23660703904,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15481",1000,782.613381833603,626.440912434726,938.78585123248,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15482",1000,897.099981896767,720.78815926473,1073.4118045288,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15483",1000,1030.7221253565,858.858427338112,1202.58582337489,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15484",1000,991.385987791977,817.175289119307,1165.59668646465,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15485",1000,881.212744511439,709.18495495169,1053.24053407119,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15486",1000,1018.35428669488,842.728868772037,1193.97970461772,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15487",1000,979.868147143756,815.370042538793,1144.36625174872,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15488",1000,1017.0891135041,848.762235106396,1185.41599190181,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15489",1000,1250.24537937146,1068.24787113171,1432.24288761122,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15490",1000,1027.94931686809,857.235018766322,1198.66361496986,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15491",1000,1050.81248759314,865.304421681141,1236.32055350513,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15492",1000,966.150998218843,794.217438499725,1138.08455793796,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15493",1000,1096.64665098758,909.402766777478,1283.89053519767,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15494",1000,791.780814268673,629.572493872102,953.989134665243,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15495",1000,1022.97196745773,843.866549239493,1202.07738567596,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15496",1000,994.912148161951,818.721772503756,1171.10252382015,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15497",1000,1008.90485087083,843.15136860312,1174.65833313853,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15498",1000,1004.77778356171,828.78272612347,1180.77284099995,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"15499",1000,1132.4676939668,959.35479723454,1305.58059069906,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
