"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"7122",500,549.764344878422,468.813372372496,630.715317384348,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7123",500,569.979143265803,488.775846426464,651.182440105142,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7124",500,561.650094687759,480.111422050337,643.188767325181,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7125",500,565.267581146804,484.83291029906,645.702251994549,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7126",500,522.985699653674,444.249700793176,601.721698514173,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7127",500,555.179386024081,475.914079908479,634.444692139683,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7128",500,554.061908853121,471.546373992834,636.577443713408,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7129",500,578.547600783857,495.122504889017,661.972696678698,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7130",500,558.688851622275,477.130895334764,640.246807909786,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7131",500,558.30638435937,476.769733397265,639.843035321474,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7132",500,568.418145642415,484.811523205782,652.024768079048,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7133",500,553.022805937204,473.014722480936,633.030889393472,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7134",500,595.834900360412,510.765074324761,680.904726396064,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7135",500,539.875732683843,460.491932089632,619.259533278054,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7136",500,554.638451321557,474.3348174068,634.942085236313,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7137",500,548.81097881719,468.505199700607,629.116757933773,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7138",500,543.484917981333,462.94731247501,624.022523487655,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7139",500,565.992536298283,483.145987280463,648.839085316103,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7140",500,NA,NA,NA,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7141",500,586.025549150712,502.24932954649,669.801768754933,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7142",500,535.887493761583,455.88379785727,615.891189665897,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7143",500,561.153906266385,479.418965530833,642.888847001938,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7144",500,540.140537338017,460.215564742055,620.065509933978,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7145",500,575.041460160222,492.692762690057,657.390157630386,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7146",500,540.413261202356,460.427747601767,620.398774802945,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7147",500,558.259478042159,477.462226452778,639.05672963154,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7148",500,596.242923815718,511.96152624476,680.524321386677,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7149",500,556.264464307647,476.426507245169,636.102421370125,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7150",500,548.283859693301,467.769034365513,628.798685021089,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7151",500,565.431331977365,481.935299505723,648.927364449007,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7152",500,533.279542801264,452.289482354978,614.269603247551,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7153",500,549.508266587928,470.333916128867,628.682617046988,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7154",500,566.369354322093,482.36612936033,650.372579283857,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7155",500,555.167828023619,473.938817758944,636.396838288293,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7156",500,545.126228990953,464.304890926234,625.947567055672,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7157",500,565.63701182417,486.138474470604,645.135549177736,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7158",500,557.801708517837,475.296198953162,640.307218082512,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7159",500,555.889233583324,473.780187762456,637.998279404191,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7160",500,548.654823256473,467.514284167673,629.795362345273,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7161",500,560.480803164543,477.282584942802,643.679021386285,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7162",500,536.488055125608,456.615772093135,616.36033815808,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7163",500,539.874581093816,460.400846627989,619.348315559643,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7164",500,559.908546099338,477.474627405374,642.342464793301,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7165",500,545.349946384446,465.2213701871,625.478522581791,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7166",500,570.011545828795,487.645194478716,652.377897178874,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7167",500,554.881836461814,474.343140938792,635.420531984836,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7168",500,529.911079700984,452.73850706142,607.083652340547,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7169",500,537.72592912994,460.288988105773,615.162870154108,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7170",500,553.820205602609,473.236435133086,634.403976072132,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7171",500,573.765517417288,490.365936798381,657.165098036195,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7172",500,551.402037402749,468.804435604091,633.999639201407,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7173",500,540.079295455766,459.601174988583,620.557415922948,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7174",500,556.09530428911,474.372022483328,637.818586094892,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7175",500,548.660342349149,468.503075108162,628.817609590137,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7176",500,542.108363724516,461.794005143486,622.422722305546,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7177",500,574.109018806805,490.730996403412,657.487041210197,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7178",500,576.665174973645,491.906697884106,661.423652063185,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7179",500,532.33546266352,454.313806178795,610.357119148245,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7180",500,520.437581364706,443.952990819483,596.92217190993,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7181",500,546.501589040585,466.710727840755,626.292450240415,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7182",500,561.046575518114,480.788267052442,641.304883983787,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7183",500,581.548368431101,497.836239326548,665.260497535653,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7184",500,575.587832752187,495.226942333506,655.948723170868,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7185",500,554.589412913312,473.795074245156,635.383751581469,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7186",500,554.865683739336,473.456901929088,636.274465549583,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7187",500,564.003897078973,481.169927064631,646.837867093316,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7188",500,535.059762534827,454.73643654245,615.383088527204,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7189",500,542.481863258991,461.411758496634,623.551968021347,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7190",500,536.950087543964,456.251391335846,617.648783752081,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7191",500,541.753142014527,461.974354241131,621.531929787924,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7192",500,566.359011649324,484.612156862631,648.105866436017,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7193",500,529.859335838923,451.229427303523,608.489244374322,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7194",500,544.249556583797,464.665442709935,623.833670457658,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7195",500,581.840532201279,499.128989859917,664.552074542641,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7196",500,560.386384102962,478.120497656976,642.652270548948,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7197",500,530.362269317389,451.676490722115,609.048047912663,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7198",500,578.134265708048,495.327867456701,660.940663959394,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7199",500,530.981162634622,452.137183060533,609.825142208712,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7200",500,582.313649658564,497.475613147779,667.151686169349,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7201",500,562.239144467182,480.557204193753,643.921084740611,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7202",500,553.106274990846,470.614332049205,635.598217932487,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7203",500,530.433557584701,450.418897785489,610.448217383913,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7204",500,534.868761336375,453.921644496254,615.815878176497,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7205",500,531.915900213069,454.104090704135,609.727709722003,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7206",500,561.978087426951,481.198199600947,642.757975252956,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7207",500,550.386393452246,469.741659210112,631.031127694381,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7208",500,529.910148703811,451.204206757129,608.616090650493,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7209",500,584.8934876675,501.009986114066,668.776989220933,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7210",500,545.578162987152,464.646397334285,626.509928640019,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7211",500,538.415288618201,458.671919461834,618.158657774568,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7212",500,545.319677084217,466.092870877762,624.546483290671,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7213",500,562.977980252514,479.361787495864,646.594173009165,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7214",500,605.107070103814,519.694398556805,690.519741650822,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7215",500,563.310872630366,481.448911523143,645.172833737588,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7216",500,524.773306511682,447.555192746044,601.991420277319,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7217",500,539.533666494574,460.265483009825,618.801849979322,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7218",500,533.901155563408,454.051810658093,613.750500468723,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7219",500,581.648085156404,500.19611775089,663.100052561918,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7220",500,554.888565980234,473.538595872662,636.238536087805,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7221",500,558.935371173493,477.173555715806,640.69718663118,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7222",500,581.395437328323,500.517230279172,662.273644377474,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7223",500,555.492250620084,475.842974621204,635.141526618965,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7224",500,549.187268991052,467.974010892154,630.40052708995,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7225",500,555.719797469648,474.237460989628,637.202133949667,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7226",500,551.410410867882,471.439341249751,631.381480486013,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7227",500,592.915896338799,510.416466650334,675.415326027263,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7228",500,543.510175529144,462.839120081497,624.181230976792,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7229",500,561.91100575951,481.403069386679,642.41894213234,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7230",500,551.060342023,470.647684561685,631.472999484314,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7231",500,556.366798473791,476.513133381086,636.220463566497,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7232",500,558.166965574799,477.519640952968,638.814290196629,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7233",500,541.333206247595,460.202351244822,622.464061250368,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7234",500,562.172836598316,478.692430567633,645.653242628999,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7235",500,600.762347445438,515.934587025268,685.590107865607,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7236",500,565.750404156516,482.361457548304,649.139350764728,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7237",500,555.130490723549,473.650790896627,636.610190550471,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7238",500,567.117201161864,483.180703732934,651.053698590794,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7239",500,540.23964701318,462.073703410587,618.405590615772,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7240",500,573.327992197072,491.569890085775,655.08609430837,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7241",500,533.905158507986,454.097909688328,613.712407327644,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7242",500,559.625534071489,478.985170789682,640.265897353295,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7243",500,558.857416689665,476.208236588744,641.506596790587,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7244",500,554.530808837295,474.576082970402,634.485534704188,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7245",500,540.475923718473,460.92215999733,620.029687439615,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7246",500,571.088472338403,488.946767602328,653.230177074478,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7247",500,521.071179086879,441.328900438523,600.813457735234,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7248",500,564.857656339426,484.17093546744,645.544377211413,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7249",500,550.82302147017,469.691714307682,631.954328632659,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7250",500,556.523758006726,472.906244155482,640.141271857969,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7251",500,552.733920662174,474.618877775196,630.848963549152,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7252",500,554.597207013958,474.020654367258,635.173759660658,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7253",500,561.661684307108,480.83604122016,642.487327394057,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7254",500,559.611949027734,480.643485782673,638.580412272796,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7255",500,566.815530339239,486.534070484404,647.096990194075,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7256",500,553.382414935685,471.83909158927,634.9257382821,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7257",500,548.025479839477,467.915757178022,628.135202500933,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7258",500,554.151224897127,473.28863172089,635.013818073364,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7259",500,525.800287684684,448.804148961426,602.796426407942,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7260",500,542.835825698124,463.170507629026,622.501143767222,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7261",500,512.513603783623,435.109592074001,589.917615493245,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7262",500,576.672237495673,495.775519481038,657.568955510308,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7263",500,535.677528396721,455.25745139211,616.097605401331,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7264",500,565.155358800073,482.560186483719,647.750531116427,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7265",500,570.951638009307,488.495816115804,653.40745990281,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7266",500,561.825393085874,479.360196986646,644.290589185102,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7267",500,547.371639631345,467.528660748648,627.214618514041,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7268",500,527.669507511755,448.637625454497,606.701389569013,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7269",500,551.217751058324,469.627778917719,632.807723198928,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7270",500,556.971125842078,476.610326499057,637.331925185099,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7271",500,548.350077144976,467.534698843092,629.165455446859,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7272",500,559.323956015042,477.567279098085,641.080632932,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7273",500,NA,NA,NA,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7274",500,534.472842478503,453.479418654133,615.466266302872,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7275",500,548.072105367692,467.298956215546,628.845254519839,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7276",500,570.673568651392,489.151176531413,652.195960771372,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7277",500,559.128126114675,475.654313194024,642.601939035327,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7278",500,518.773915414004,439.705564695084,597.842266132925,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7279",500,561.439708415994,478.7785592269,644.100857605087,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7280",500,540.510451885305,459.323793834807,621.697109935802,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7281",500,536.427469278956,454.732574191041,618.12236436687,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7282",500,577.631266520355,495.772125686959,659.490407353752,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7283",500,566.844608002341,485.200512518505,648.488703486177,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7284",500,551.954375559515,471.209200143037,632.699550975993,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7285",500,550.654877159269,470.227703106534,631.082051212004,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7286",500,530.953457059101,452.319431940508,609.587482177694,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7287",500,545.625788562887,465.578755011646,625.672822114129,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7288",500,535.716594684197,456.991984198136,614.441205170257,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7289",500,537.094851720266,456.223813918728,617.965889521804,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7290",500,538.393940871846,458.957294400898,617.830587342794,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7291",500,548.298205038665,467.024080626727,629.572329450603,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7292",500,565.805687292553,483.888151506523,647.723223078582,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7293",500,575.221334363563,492.898073974503,657.544594752623,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7294",500,540.272163629223,461.589556859125,618.954770399321,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7295",500,562.675634304775,479.966054429439,645.385214180111,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7296",500,561.703770713839,481.211360545435,642.196180882242,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7297",500,567.416739678593,485.017792754851,649.815686602334,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7298",500,530.236975143304,451.091785659789,609.38216462682,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7299",500,550.402535173115,470.752432634166,630.052637712064,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7300",500,558.725091045677,476.898964713158,640.551217378196,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7301",500,544.121857946006,464.147576233012,624.096139659,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7302",500,555.368548626604,475.336098715365,635.400998537843,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7303",500,564.043192889763,484.483258960467,643.603126819059,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7304",500,535.238215212761,453.349497784882,617.12693264064,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7305",500,524.987876565119,447.41786164164,602.557891488597,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7306",500,562.656996640123,480.570003053447,644.743990226799,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7307",500,556.388353195262,476.954951335047,635.821755055476,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7308",500,535.74067188961,456.086787249534,615.394556529686,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7309",500,545.468118413803,465.84577381952,625.090463008087,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7310",500,538.959407019454,456.011201173441,621.907612865467,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7311",500,561.280621811559,480.015861702546,642.545381920571,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7312",500,548.813915283086,466.2551075877,631.372722978471,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7313",500,543.682580718586,464.353624853629,623.011536583544,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7314",500,559.130643871372,478.007876748053,640.253410994691,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7315",500,560.044691872571,479.056830107104,641.032553638039,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7316",500,551.684195461307,469.543460486096,633.824930436518,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7317",500,569.27629419705,485.285898721872,653.266689672228,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7318",500,588.447728936602,504.922685056039,671.972772817165,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7319",500,573.663224296126,491.49138099923,655.835067593022,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7320",500,555.835205304977,473.990443156575,637.679967453378,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7321",500,540.330579882158,461.409324588833,619.251835175483,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7322",500,565.574422764811,483.01546288442,648.133382645202,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7323",500,552.745112153541,471.855383890844,633.634840416239,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7324",500,584.554970732697,500.489831467794,668.6201099976,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"7325",500,539.528438971166,461.321195861412,617.73568208092,"I",500,5000,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
